checkpoint,fold,case_id,contrast,macro_level_dice,binary_dice,dice_C2,dice_C3,dice_C4,dice_C5,dice_C6,dice_C7,dice_C8,dice_T1,gt_levels,pred_levels,prediction_file,reference_file
best,2,sub-19_inv-1_part-mag_MP2RAGE,INV1,0.6260233660353698,0.639751552795031,0.5107913669064749,0.6720647773279352,0.5472636815920398,0.7013782542113323,0.6795048143053645,0.6132404181184669,0.6551226551226551,0.62882096069869,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_2/validation_best/sub-19_inv-1_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-19_inv-1_part-mag_MP2RAGE.nii.gz
best,2,sub-19_inv-2_part-mag_MP2RAGE,INV2,0.6916011586958751,0.7077388672719412,0.5223880597014925,0.7178423236514523,0.6481481481481481,0.7699248120300752,0.7751724137931034,0.7207792207792207,0.7429378531073446,0.6356164383561644,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_2/validation_best/sub-19_inv-2_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-19_inv-2_part-mag_MP2RAGE.nii.gz
best,2,sub-40_UNIT1,UNIT1,0.611782529178031,0.6249345206914615,0.5875706214689266,0.5657370517928287,0.5684210526315789,0.5631067961165048,0.6780715396578538,0.7881773399014779,0.6809116809116809,0.46226415094339623,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_2/validation_best/sub-40_UNIT1.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-40_UNIT1.nii.gz
best,2,sub-40_inv-1_part-mag_MP2RAGE,INV1,0.5438196830005954,0.5564769802688019,0.4605263157894737,0.5193798449612403,0.5551601423487544,0.5551020408163265,0.5338345864661654,0.6423982869379015,0.6251896813353566,0.45896656534954405,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_2/validation_best/sub-40_inv-1_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-40_inv-1_part-mag_MP2RAGE.nii.gz
best,2,sub-40_inv-2_part-mag_MP2RAGE,INV2,0.6047977114482962,0.5977954370674186,0.6387434554973822,0.6279863481228669,0.5652173913043478,0.6219739292364991,0.6807817589576547,0.6654478976234004,0.5941176470588235,0.44411326378539495,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_2/validation_best/sub-40_inv-2_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-40_inv-2_part-mag_MP2RAGE.nii.gz
best,2,sub-41_UNIT1,UNIT1,0.596227152177647,0.5991266375545852,0.592797783933518,0.5616438356164384,0.48428835489833644,0.6488011283497884,0.6932952924393724,0.674468085106383,0.5253549695740365,0.5891677675033025,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_2/validation_best/sub-41_UNIT1.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-41_UNIT1.nii.gz
best,2,sub-41_inv-1_part-mag_MP2RAGE,INV1,0.5785938486111406,0.5806792187225057,0.6318537859007833,0.5347885402455662,0.45121951219512196,0.5910290237467019,0.6469760900140648,0.6406429391504018,0.5414480587618048,0.5907928388746803,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_2/validation_best/sub-41_inv-1_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-41_inv-1_part-mag_MP2RAGE.nii.gz
best,2,sub-41_inv-2_part-mag_MP2RAGE,INV2,0.6189350519539407,0.6173266470689953,0.6505376344086021,0.6176470588235294,0.556237218813906,0.5820689655172414,0.7035040431266847,0.6830309498399146,0.5045592705167173,0.6538952745849298,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_2/validation_best/sub-41_inv-2_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-41_inv-2_part-mag_MP2RAGE.nii.gz
best,2,sub-amu01_064,T2w,0.6973372844519603,0.7063054423399664,0.6496598639455783,0.687797147385103,0.6145833333333334,0.6724890829694323,0.7683397683397684,0.6827586206896552,0.771978021978022,0.7310924369747899,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_2/validation_best/sub-amu01_064.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-amu01_064.nii.gz
best,2,sub-amu05_216,T2w,0.6520131981223714,0.6632943408156813,0.6832298136645962,0.8296795952782462,0.6106194690265486,0.660436137071651,0.6970684039087948,0.5087281795511222,0.5987780040733197,0.6275659824046921,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_2/validation_best/sub-amu05_216.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-amu05_216.nii.gz
best,2,sub-balgrist02_084,T2w,0.6728576419112982,0.685785536159601,0.6694214876033058,0.685099846390169,0.575,0.625,0.6939890710382514,0.6930946291560103,0.7672634271099744,0.673992673992674,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_2/validation_best/sub-balgrist02_084.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-balgrist02_084.nii.gz
best,2,sub-balgrist06_222,T2w,0.7142227543111599,0.7251461988304093,0.6510638297872341,0.73992673992674,0.7912524850894632,0.7943760984182777,0.7258382642998028,0.7158469945355191,0.6779661016949152,0.6175115207373272,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_2/validation_best/sub-balgrist06_222.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-balgrist06_222.nii.gz
best,2,sub-barcelona06_214,T2w,0.7472919823424092,0.7577482605945604,0.6998158379373849,0.7860262008733624,0.7797979797979798,0.7983651226158038,0.8618090452261307,0.6676737160120846,0.6970172684458399,0.6878306878306878,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_2/validation_best/sub-barcelona06_214.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-barcelona06_214.nii.gz
best,2,sub-cmrra02_140,T2w,0.7554050044843863,0.7646408839779005,0.7993630573248408,0.7658889782783588,0.7350157728706624,0.8206388206388207,0.8018018018018018,0.7100175746924429,0.7458256029684601,0.6646884272997032,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_2/validation_best/sub-cmrra02_140.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-cmrra02_140.nii.gz
best,3,sub-22_UNIT1,UNIT1,0.6200667987017965,0.6379386939138161,0.5560975609756098,0.6235011990407674,0.44327176781002636,0.65,0.6804451510333863,0.7294117647058823,0.6556927297668038,0.6221142162818954,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_3/validation_best/sub-22_UNIT1.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-22_UNIT1.nii.gz
best,3,sub-22_inv-1_part-mag_MP2RAGE,INV1,0.5872186848907299,0.5907378683802349,0.5767441860465117,0.6278481012658228,0.43410852713178294,0.5566666666666666,0.6875,0.7114285714285714,0.6433378196500673,0.4601156069364162,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_3/validation_best/sub-22_inv-1_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-22_inv-1_part-mag_MP2RAGE.nii.gz
best,3,sub-22_inv-2_part-mag_MP2RAGE,INV2,0.626435951088186,0.6297872340425532,0.6008230452674898,0.6466512702078522,0.5275779376498801,0.6439628482972136,0.6853582554517134,0.7204610951008645,0.6508563899868248,0.535796766743649,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_3/validation_best/sub-22_inv-2_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-22_inv-2_part-mag_MP2RAGE.nii.gz
best,3,sub-28_UNIT1,UNIT1,0.6224309868434634,0.6472303206997084,0.4479495268138801,0.6555819477434679,0.4095860566448802,0.6737160120845922,0.6838156484458735,0.6984572230014026,0.7238335435056746,0.6865079365079365,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_3/validation_best/sub-28_UNIT1.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-28_UNIT1.nii.gz
best,3,sub-28_inv-1_part-mag_MP2RAGE,INV1,0.5988726319819109,0.6308977035490605,0.410958904109589,0.5952380952380952,0.4260089686098655,0.6745562130177515,0.6896551724137931,0.664796633941094,0.7130647130647131,0.6167023554603854,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_3/validation_best/sub-28_inv-1_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-28_inv-1_part-mag_MP2RAGE.nii.gz
best,3,sub-28_inv-2_part-mag_MP2RAGE,INV2,0.6469052848766611,0.6659789560552919,0.5341246290801187,0.6759259259259259,0.4768211920529801,0.6928895612708018,0.6906019007391764,0.7045454545454546,0.7452948557089084,0.6550387596899225,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_3/validation_best/sub-28_inv-2_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-28_inv-2_part-mag_MP2RAGE.nii.gz
best,3,sub-38_UNIT1,UNIT1,0.5314297982053904,0.5630657815328908,0.6623655913978495,0.6405959031657356,0.5353846153846153,0.6192893401015228,0.5633802816901409,0.30057803468208094,0.40615384615384614,0.5236907730673317,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_3/validation_best/sub-38_UNIT1.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-38_UNIT1.nii.gz
best,3,sub-38_inv-1_part-mag_MP2RAGE,INV1,0.4998406740263397,0.5220012055455093,0.5466970387243736,0.612,0.4805194805194805,0.5402504472271914,0.5598290598290598,0.2583732057416268,0.39215686274509803,0.6088992974238876,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_3/validation_best/sub-38_inv-1_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-38_inv-1_part-mag_MP2RAGE.nii.gz
best,3,sub-38_inv-2_part-mag_MP2RAGE,INV2,0.539764086118353,0.5636518287496456,0.6593886462882096,0.6252354048964218,0.6024096385542169,0.6331658291457286,0.5553470919324578,0.2206896551724138,0.3775811209439528,0.6442953020134228,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_3/validation_best/sub-38_inv-2_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-38_inv-2_part-mag_MP2RAGE.nii.gz
best,3,sub-balgrist03_066,T2w,0.6493431439819249,0.6536340852130326,0.4818181818181818,0.6976160602258469,0.6467065868263473,0.6170212765957447,0.7914691943127962,0.8027681660899654,0.5345911949685535,0.6227544910179641,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_3/validation_best/sub-balgrist03_066.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-balgrist03_066.nii.gz
best,3,sub-barcelona02_063,T2w,0.6433884295645261,0.6531845653184565,0.6216216216216216,0.7985865724381626,0.6666666666666666,0.6717948717948717,0.6268656716417911,0.55470737913486,0.5749318801089919,0.6319327731092437,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_3/validation_best/sub-barcelona02_063.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-barcelona02_063.nii.gz
best,3,sub-cardiff04_172,T2w,0.624709118761537,0.6844890002784739,0.7077922077922078,0.7292225201072386,0.6782273603082851,0.7310924369747899,0.8072289156626506,0.5504587155963303,0.5714285714285714,0.2222222222222222,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_3/validation_best/sub-cardiff04_172.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-cardiff04_172.nii.gz
best,3,sub-mgh01_301,T2w,0.6605800711657908,0.7440401505646174,0.6980728051391863,0.8229376257545271,0.7320754716981132,0.7378964941569283,0.8005284015852048,0.7969465648854962,0.6961832061068702,0.0,C2;C3;C4;C5;C6;C7;C8,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_3/validation_best/sub-mgh01_301.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-mgh01_301.nii.gz
best,3,sub-stanford02_303,T2w,0.702205726142948,0.7108705457825891,0.7168458781362007,0.7813411078717201,0.7142857142857143,0.7156549520766773,0.7545304777594728,0.700374531835206,0.6457242582897034,0.5888888888888889,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_3/validation_best/sub-stanford02_303.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-stanford02_303.nii.gz
best,3,sub-ucdavis03_305,T2w,0.7127384516331264,0.7241904761904762,0.7282913165266106,0.7860600193610843,0.7416107382550335,0.7292993630573248,0.7785419532324622,0.7175368139223561,0.6915351506456241,0.5290322580645161,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_3/validation_best/sub-ucdavis03_305.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-ucdavis03_305.nii.gz
best,4,sub-003_ses-headNormal_002,T2w,0.5645489154777823,0.5835518011457423,0.6582278481012658,0.6945368171021378,0.6005665722379604,0.4687819856704197,0.49853801169590645,0.6486486486486487,0.5332211942809083,0.41387024608501116,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_4/validation_best/sub-003_ses-headNormal_002.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-003_ses-headNormal_002.nii.gz
best,4,sub-003_ses-headUp_003,T2w,0.5893188597969097,0.5920790363116388,0.6030881017257039,0.5719591457753017,0.6453488372093024,0.6592885375494071,0.6113671274961597,0.6737103791174642,0.5151015925315761,0.43468715697036225,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_4/validation_best/sub-003_ses-headUp_003.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-003_ses-headUp_003.nii.gz
best,4,sub-005_ses-headNormal_006,T2w,0.42277492048162,0.434027114760359,0.3739930955120829,0.5525672371638142,0.28450704225352114,0.4735812133072407,0.4600484261501211,0.4989885367498314,0.4679351656095842,0.2705786471067645,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_4/validation_best/sub-005_ses-headNormal_006.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-005_ses-headNormal_006.nii.gz
